method_name,in_data,ood_dataset,FPR95,AUROC,AUPR
cifar100-wrn-infobatch-ls0-r2,cifar100,Gaussian Noise (sigma = 0.5)_mean,43.19	+/- 0.12,66.11	+/- 0.13,20.50	+/- 0.06
cifar100-wrn-infobatch-ls0-r2,cifar100,Rademacher Noise_mean,35.58	+/- 0.28,75.06	+/- 0.08,25.56	+/- 0.06
cifar100-wrn-infobatch-ls0-r2,cifar100,Blob_mean,50.33	+/- 0.80,81.91	+/- 0.36,42.06	+/- 0.71
cifar100-wrn-infobatch-ls0-r2,cifar100,Textures_mean,69.04	+/- 1.48,73.33	+/- 0.46,31.21	+/- 0.62
cifar100-wrn-infobatch-ls0-r2,cifar100,SVHN_mean,53.58	+/- 1.08,78.59	+/- 0.33,36.63	+/- 0.55
cifar100-wrn-infobatch-ls0-r2,cifar100,Places365_mean,53.44	+/- 1.11,78.67	+/- 0.36,36.68	+/- 0.58
cifar100-wrn-infobatch-ls0-r2,cifar100,LSUN_crop_mean,44.34	+/- 0.41,86.12	+/- 0.18,56.15	+/- 0.47
cifar100-wrn-infobatch-ls0-r2,cifar100,LSUN_resize_mean,61.83	+/- 1.31,75.73	+/- 0.42,34.67	+/- 0.76
cifar100-wrn-infobatch-ls0-r2,cifar100,TinyImageNet_crop_mean,41.21	+/- 1.03,87.57	+/- 0.25,60.11	+/- 0.62
cifar100-wrn-infobatch-ls0-r2,cifar100,TinyImageNet_resize_mean,64.86	+/- 1.31,74.88	+/- 0.46,34.42	+/- 0.33
cifar100-wrn-infobatch-ls0-r2,cifar100,CIFAR-100_mean,63.26	+/- 0.70,76.23	+/- 0.35,34.80	+/- 0.60
cifar100-wrn-infobatch-ls0-r2,cifar100,mean,52.79,77.66,37.53
cifar100-wrn-infobatch-ls0-r2,cifar100,mean,55.47,79.27,41.41
cifar100-wrn-infobatch-ls0-r3,cifar100,Error Detection,42.53,87.24,64.41
cifar100-wrn-infobatch-ls0-r3,cifar100,Gaussian Noise (sigma = 0.5)_mean,33.14	+/- 0.48,80.37	+/- 0.24,30.83	+/- 0.32
cifar100-wrn-infobatch-ls0-r3,cifar100,Rademacher Noise_mean,41.45	+/- 0.43,75.75	+/- 0.13,26.41	+/- 0.10
cifar100-wrn-infobatch-ls0-r3,cifar100,Blob_mean,37.16	+/- 0.66,86.72	+/- 0.20,50.13	+/- 0.63
cifar100-wrn-infobatch-ls0-r3,cifar100,Textures_mean,65.77	+/- 1.03,74.11	+/- 0.24,32.05	+/- 0.54
cifar100-wrn-infobatch-ls0-r3,cifar100,SVHN_mean,59.15	+/- 1.45,76.78	+/- 0.44,36.33	+/- 0.97
cifar100-wrn-infobatch-ls0-r3,cifar100,Places365_mean,60.02	+/- 0.88,76.84	+/- 0.35,36.54	+/- 0.61
cifar100-wrn-infobatch-ls0-r3,cifar100,LSUN_crop_mean,43.81	+/- 0.88,87.64	+/- 0.25,62.68	+/- 0.71
cifar100-wrn-infobatch-ls0-r3,cifar100,LSUN_resize_mean,71.59	+/- 0.95,71.72	+/- 0.38,31.38	+/- 0.36
cifar100-wrn-infobatch-ls0-r3,cifar100,TinyImageNet_crop_mean,42.09	+/- 0.83,87.43	+/- 0.31,60.08	+/- 0.71
cifar100-wrn-infobatch-ls0-r3,cifar100,TinyImageNet_resize_mean,68.65	+/- 0.92,73.33	+/- 0.53,33.51	+/- 0.69
cifar100-wrn-infobatch-ls0-r3,cifar100,CIFAR-100_mean,62.84	+/- 0.92,76.19	+/- 0.40,34.86	+/- 0.72
cifar100-wrn-infobatch-ls0-r3,cifar100,mean,53.24,78.81,39.53
cifar100-wrn-infobatch-ls0-r3,cifar100,mean,58.73,78.26,41.80
