epoch,cutting rate,train_time,model,train-loss,train-acc,test-loss,test-acc,auroc,aupr_success,aupr,fpr,aurc,eaurc,ece,nll,new_fpr
14,0.5,317.8977355957031,r18,1.321516169556256,83.602,0.5623,82.82,86.06970978480057,96.44629208495037,53.46268372023716,62.57275902211874,46.26282829542097,30.57903173390996,4.341671243309975,5.626621842384338,63.15
15,0.5,340.2541425228119,r18,1.3058106083890577,84.274,0.4658,86.18,87.54759835285685,97.47781424944944,51.522571799558506,57.74240231548481,32.38906925641693,22.366353221601152,7.002460956573486,4.643869996070862,58.18
16,0.5,359.76691031455994,r18,1.2874031896176545,84.851,0.5385,83.54,85.80417890484576,96.5910724265296,51.91313238452984,65.49210206561361,43.932487790389786,29.574689118574234,4.290417581796646,5.376601815223694,65.67
17,0.5,380.4966571331024,r18,1.2885537105876805,85.297,0.4811,86.09,86.180847138137,97.10469580031753,48.8053497423039,62.616822429906534,35.82692440707484,25.66987941353742,6.692633032798767,4.809512794017792,62.76
18,0.5,402.5692250728607,r18,1.2729292212615366,85.932,0.5544,83.55,82.3349613194145,95.16491455956368,47.558846755830274,68.51063829787233,56.22932400642581,41.88950381238417,3.09603251516819,5.5247557163238525,68.88
19,0.5,415.40740489959717,r18,1.2718413723142523,86.19,1.0763,68.58,72.7998672349279,79.85788069841796,56.97003748921448,78.00763844684914,212.91161265220848,157.37427672639336,8.405594527721405,10.755201578140259,78.04
20,0.5,436.8336126804352,r18,1.2797044772933759,86.164,0.4515,86.86,87.45135544137402,97.64696341606403,49.89774412778093,63.31811263318112,30.056152770406953,21.018057414804478,4.848416894674301,4.509990811347961,63.62
21,0.5,459.6040370464325,r18,1.25969152198489,86.801,1.6548,55.86,63.45913046257303,66.00357761965434,57.884237571125375,86.47485274127776,349.8309918760352,233.7158518641697,16.09632968902588,16.519888639450073,86.66
22,0.5,471.5006561279297,r18,1.3474155500926803,84.67,0.4378,87.06,88.04594248454848,97.77858968927389,50.620699747602174,58.50077279752705,28.623925692934975,19.865274664481007,5.026445537805557,4.378632307052612,58.58
23,0.5,493.6297981739044,r18,1.2292677044347904,87.437,0.481,85.72,85.35607430092895,96.78081302588399,49.05898947453411,63.86554621848739,39.15114248090924,28.431960466972647,3.543606773018837,4.801546335220337,64.01
24,0.5,514.0429375171661,r18,1.225670432622454,88.063,0.4231,87.63,87.82678899698712,97.67963618667557,49.67823046711099,58.609539207760704,28.81542988548981,20.82802400597683,4.828917235136032,4.227381348609924,58.69
25,0.5,527.9100630283356,r18,1.2081358210245767,88.651,0.4763,85.97,85.53949474824671,96.56679575151381,50.466100637773096,60.9408410548824,40.660197080452946,30.322583053607648,4.259176552295685,4.757257401943207,61.44
26,0.5,549.7711906433105,r18,1.2258706869823592,88.464,0.6055,81.55,82.75191537936226,94.46933680589598,51.99639858568723,68.18428184281842,65.1572612150966,46.981631534227965,2.7150562033057213,6.04408860206604,68.51
27,0.5,566.6667559146881,r18,1.2104946054150705,89.11,0.5034,85.3,84.51870548922969,96.02746633629755,49.18687899746792,64.421768707483,46.276141233252964,34.8995001946136,3.7791408598423004,5.025544762611389,64.56
28,0.5,587.3303973674774,r18,1.2019266312432395,89.569,0.4131,88.35,88.29353599976682,98.05576420119408,48.61268747851548,57.42489270386266,24.651899270373352,17.585731981351397,5.965612083673477,4.132793545722961,57.6
29,0.5,608.9932405948639,r18,1.2027791008218989,89.601,0.5993,82.97,77.3091760522148,92.75155914909874,44.7352407217019,71.69700528479154,78.23213549771125,62.82973229979257,2.7088239789009094,5.96915602684021,71.99
30,0.5,620.9752151966095,r18,1.199797501435151,89.763,0.5409,84.56,85.29655645070368,96.3646565861709,52.201556981803655,61.33419689119171,44.298117536434205,31.712716383152102,4.768730327486992,5.420718193054199,61.72
31,0.5,643.3299765586853,r18,1.2050265857765265,89.505,0.5341,84.21,85.53877301980131,96.3826176608133,53.41172549554835,60.41798606713109,44.6304921058497,31.450856605236762,3.4743577241897583,5.327325463294983,60.42
32,0.5,665.4446895122528,r18,1.191163231660654,89.939,0.4703,86.49,85.867202336985,97.0378100027913,48.539700528064955,62.10214655810511,35.89086357661372,26.32364804231204,4.6818554401397705,4.699494242668152,62.25
33,0.5,677.8080203533173,r18,1.1813414166955387,90.378,0.4755,86.37,86.36298421259319,97.00784345345109,49.9236834955103,60.01467351430667,36.290733371666164,26.548515323112532,4.304014891386032,4.746808707714081,60.31
34,0.5,701.7890071868896,r18,1.1890880489780893,90.982,1.0261,65.2,67.96465340949158,80.07080547050185,51.49644049667621,84.6551724137931,218.24853046419057,149.11591798436623,9.402891993522644,10.24875521659851,85.2
35,0.5,722.3588492870331,r18,1.235410499572754,89.441,0.4177,88.1,88.05763122502124,97.88662707985118,51.34688913997641,53.78151260504202,26.415358141315874,19.035990474804475,5.471552535891533,4.18682724237442,53.87
36,0.5,748.0465297698975,r18,1.171865652810346,90.716,0.4113,87.9,88.09657856880942,97.83234368687886,49.1728367229912,58.51239669421487,27.141657519467092,19.506622679494985,4.849802330136299,4.113072156906128,58.68
37,0.5,768.8708219528198,r18,1.1666307752782648,91.182,0.4122,88.37,87.80918597264238,97.86870530835007,48.492925429939916,60.01719690455718,26.303926768243727,19.262509641135868,5.288225784897804,4.114544987678528,60.45
38,0.5,792.2862093448639,r18,1.1677860205823725,91.198,0.4035,88.39,89.65766098662854,98.31398403391066,51.48033781226273,52.4547803617571,22.267090081549913,15.250377852125924,5.085355043411255,4.025301039218903,53.06
39,0.5,818.6811337471008,r18,1.1719750487096778,90.951,0.4586,86.75,84.21959436680986,96.30990284373317,46.381209931765916,61.886792452830186,42.045131326107345,32.85137933838141,4.554267972707748,4.588415622711182,62.11
40,0.5,831.9189102649689,r18,1.1748302668741304,91.083,0.395,88.66,87.78909760092557,97.82773492098488,49.6857438156003,55.114638447971785,26.339281655310494,19.651660479982084,5.185801535844803,3.9512208104133606,55.29
41,0.5,854.2108068466187,r18,1.1619729277205795,91.53,0.4897,86.01,79.36706164542431,94.31963912698629,45.42253903020871,64.40314510364547,60.787750549753554,50.510512196740805,3.4978799521923065,4.89195853471756,64.83
42,0.5,873.3434092998505,r18,1.1630268646701831,91.48,0.5094,84.78,85.57261059698767,96.7119764350644,49.05504012546943,67.01708278580814,41.05444548486229,28.83514439478264,4.43829819560051,5.099227428436279,67.48
43,0.5,897.4496927261353,r18,1.1717175658979373,91.529,1.5512,56.38,61.388098283101876,66.693788533637,54.98716843933301,88.83539660706099,345.52787227791174,232.41667610824973,23.504607379436493,15.514814853668213,88.88
44,0.5,919.0317816734314,r18,1.297411581791869,87.72,0.4661,86.59,85.06816260365927,96.58786469552135,49.545470868487705,60.99925428784489,39.737695087668094,30.315043060193663,4.581501707434654,4.640470743179321,61.3
45,0.5,939.0192768573761,r18,1.1448190292077405,91.23,0.3852,89.24,89.0751663364654,98.24726017766179,50.81908419685737,52.5092936802974,21.958685942147756,15.950230518710852,5.188260599970818,3.847874402999878,53.35
46,0.5,965.6831262111664,r18,1.1482223136858507,91.623,0.4162,88.55,85.43635328028721,97.0985479685456,45.85145807886784,60.0,33.064722482102304,26.244021149917167,5.078134313225746,4.1666483879089355,60.26
47,0.5,980.4872531890869,r18,1.1430204399100177,92.047,0.4442,87.41,87.13749733187497,97.3161692626433,50.2114006320638,56.55281969817315,32.274670907956136,23.993998185132952,5.1044657826423645,4.431493580341339,56.87
48,0.5,996.9075856208801,r18,1.1568792856067693,92.015,0.5272,84.93,82.85192278648461,94.87587716728683,49.66349611968016,62.30922362309224,56.898025495967154,44.92506400397731,4.13055382668972,5.270774960517883,62.71
49,0.5,1016.3223533630371,r18,1.1597701344072544,92.011,0.4593,86.98,87.47737266084084,97.44885366687177,49.94011243750303,59.44700460829493,31.62306574962754,22.75318892604495,5.007787793874741,4.595839977264404,59.75
50,0.5,1030.195621728897,r18,1.1477871080604167,92.405,0.4005,88.78,89.13146378377684,98.26401299275733,52.4123585686969,50.356506238859176,22.275844909672205,15.731845637351281,5.7382456958293915,4.0015265345573425,50.98
51,0.5,1046.9587290287018,r18,1.147384296863451,92.376,0.6117,82.49,75.17949842007052,90.58613245650852,45.088620348634436,70.64534551684751,98.26400657033273,81.95157475436831,4.85432855784893,6.120026111602783,70.82
52,0.5,1062.5087711811066,r18,1.1721973682878204,91.874,0.4455,87.01,87.43335050637468,97.35790490164999,51.87388183277734,56.35103926096998,32.38225795278834,23.554176992767115,4.520443454384804,4.46244478225708,56.58
53,0.5,1079.319797039032,r18,1.145985675787707,92.368,0.4211,88.16,86.28188114668662,97.19458892704405,48.28190018635969,56.50337837837838,32.58846134409767,25.28490800249987,4.5272015035152435,4.2142704129219055,56.67
54,0.5,1098.5701959133148,r18,1.1284233716226393,93.044,0.4941,85.72,85.28215766007756,96.6759467247231,49.43808995499614,64.00560224089635,40.05564588974873,29.33646387581214,4.487940669059753,4.938407242298126,64.15
55,0.5,1112.3942728042603,r18,1.154723696994342,92.334,0.4816,86.06,84.77455253766766,96.15170174508233,48.77776636906757,62.33859397417504,44.24575675910435,34.04372641101943,5.1348332315683365,4.823676645755768,62.84
56,0.5,1132.4334020614624,r18,1.1413264367986935,92.758,0.3795,89.64,88.88190040298475,98.19283510687269,48.627785182333334,55.115830115830114,22.065428981192383,16.503385597621705,5.679885298013687,3.797908127307892,55.41
57,0.5,1151.336519241333,r18,1.144970607647698,92.863,0.4427,87.45,87.18236715801176,97.55816113287224,51.08517431423256,57.05179282868526,30.092504010530998,21.86556397631448,5.04138246178627,4.439186453819275,57.45
58,0.5,1164.6122484207153,r18,1.1552005040424842,92.445,0.4134,88.3,88.85377646136423,98.15826697233304,50.26263010922101,53.93162393162393,23.770487072498153,16.64224628042847,5.091870576143265,4.122689366340637,54.1
59,0.5,1180.4911382198334,r18,1.1306407709824875,93.261,0.4653,86.88,85.3933876063985,96.66940984238033,48.444644072046216,61.05182926829268,38.67925372267332,29.669309855055808,4.904432222247124,4.658826291561127,61.28
60,0.5,1199.289871931076,r18,1.1444239525751034,92.687,0.7282,80.57,77.74821841624949,91.81139546122196,49.320995615722374,72.05352547606793,89.55426242591209,69.32076352603575,4.101002216339111,7.293410897254944,72.21
61,0.5,1216.0493507385254,r18,1.1567013683142486,92.554,0.4549,87.2,85.32206852064219,96.69172927141393,49.45410889841661,57.73437500000001,38.09927653382893,29.533502157622195,4.670963063836098,4.561291038990021,57.97
62,0.5,1232.5378506183624,r18,1.1349070135349502,93.003,0.4495,87.52,87.77483644763981,97.69990217172153,51.54973158452528,55.84935897435898,28.738444757445524,20.605096727026194,4.918935522437096,4.480232298374176,56.25
63,0.5,1247.7584166526794,r18,1.1380802497819618,92.973,0.413,88.79,84.83039745677816,96.88314657857579,43.93994062199324,60.74933095450491,34.81921501210284,28.28711098675251,4.479996860027313,4.1354721784591675,60.93
64,0.5,1265.786242723465,r18,1.1418325247036085,92.933,0.4495,87.26,85.83430542477397,96.95649069883355,48.21759481383677,60.596546310832025,35.68960856676121,27.205807328908204,4.464791715145111,4.489101469516754,60.91
65,0.5,1281.416183233261,r18,1.1340669950953237,93.206,0.4474,87.45,87.17035346321973,97.12482339727858,50.98206146452651,54.42231075697212,33.93528756170707,25.708347527490552,5.2490632981061935,4.462639689445496,54.58
66,0.5,1296.5121195316315,r18,1.1378245235041335,93.032,0.4644,87.01,86.71624552901504,97.24784535656121,49.535303329931914,57.505773672055426,33.3675499879505,24.539469027929265,5.474979430437088,4.63284432888031,57.58
67,0.5,1315.8621754646301,r18,1.133679171955144,93.274,0.4028,88.85,88.4489251042847,98.05853056249548,49.17220951673421,55.336322869955154,24.069034911327076,17.608065899059586,5.790369957685471,4.024004936218262,55.43
68,0.5,1331.2023346424103,r18,1.1471302216803585,93.3,0.4316,88.61,82.82880095562338,95.80343968101215,46.014017831824525,59.525899912203684,44.934197591538435,38.186254723319294,6.702221184968948,4.317945241928101,59.88
69,0.5,1350.2299647331238,r18,1.132123803374944,93.472,0.7253,79.27,73.17750717457923,87.67458166706444,46.22873010061739,75.39797395079594,128.04892845790718,104.90141356341381,4.29266169667244,7.247578501701355,75.49
70,0.5,1369.4371461868286,r18,1.1405144565635257,92.972,0.415,88.46,86.96030596327454,97.40641307766448,48.35481599203986,53.89948006932409,30.349439618427862,23.4188382229096,4.895157366991043,4.16383296251297,54.42
71,0.5,1382.2025191783905,r18,1.1376094652546778,93.19,0.5893,83.52,77.48854701391214,91.54012424122708,45.79473231305266,69.05339805825243,88.74492770056513,74.35113616082786,4.439679533243179,5.8708953857421875,69.54
72,0.5,1398.400340795517,r18,1.1324255151881113,93.322,0.9778,71.32,75.70002428796373,86.18435095175386,54.760420150172465,77.75453277545327,153.08651674457147,107.34340462728723,9.049943089485168,9.789676070213318,78.03
