method_name,in_data,ood_dataset,FPR95,AUROC,AUPR
cifar100-wrn-baseline-CRL-400ep,cifar100,LSUN_resize_mean,80.22	+/- 0.65,62.49	+/- 0.43,23.59	+/- 0.47
cifar100-wrn-baseline-CRL-400ep,cifar100,Textures_mean,88.72	+/- 0.90,55.74	+/- 0.57,18.28	+/- 0.29
cifar100-wrn-baseline-CRL-400ep,cifar100,SVHN_mean,82.27	+/- 0.36,59.26	+/- 0.43,20.98	+/- 0.31
cifar100-wrn-baseline-CRL-400ep,cifar100,Places365_mean,82.07	+/- 0.82,59.30	+/- 0.57,21.09	+/- 0.41
cifar100-wrn-baseline-CRL-400ep,cifar100,LSUN_crop_mean,70.23	+/- 1.21,75.90	+/- 0.46,39.57	+/- 0.73
cifar100-wrn-baseline-CRL-400ep,cifar100,LSUN_resize_mean,96.77	+/- 0.22,39.00	+/- 0.63,13.70	+/- 0.17
cifar100-wrn-baseline-CRL-400ep,cifar100,TinyImageNet_crop_mean,52.54	+/- 0.96,83.94	+/- 0.44,53.07	+/- 0.79
cifar100-wrn-baseline-CRL-400ep,cifar100,TinyImageNet_crop_mean,61.60	+/- 1.46,81.19	+/- 0.31,49.69	+/- 0.69
cifar100-wrn-baseline-CRL-400ep,cifar100,TinyImageNet_resize_mean,77.26	+/- 0.56,65.64	+/- 0.49,24.98	+/- 0.53
cifar100-wrn-baseline-CRL-400ep,cifar100,TinyImageNet_resize_mean,97.24	+/- 0.20,43.12	+/- 0.64,15.16	+/- 0.29
cifar100-wrn-baseline-CRL-400ep,cifar100,CIFAR-100_mean,73.68	+/- 0.89,68.67	+/- 0.40,27.41	+/- 0.33
cifar100-wrn-baseline-CRL-400ep,cifar100,mean,78.85,56.38,24.17
cifar100-wrn-baseline-CRL-400ep,cifar100,mean,82.70,59.07,25.50
cifar100-wrn-baseline-CRL-400ep,cifar100,CIFAR-100_mean,73.24	+/- 1.06,70.10	+/- 0.44,28.78	+/- 0.41
cifar100-wrn-baseline-CRL-400ep,cifar100,mean,64.26,69.87,32.20
cifar100-wrn-baseline-CRL-400ep,cifar100,mean,71.04,70.14,31.85
cifar100-wrn-baseline-CRL-300_mean,cifar100,Error Detection,40.33,87.40,66.01
cifar100-wrn-baseline-CRL-300_mean,cifar100,Gaussian Noise (sigma = 0.5)_mean,44.64	+/- 0.57,74.49	+/- 0.23,25.57	+/- 0.18
cifar100-wrn-baseline-CRL-300_mean,cifar100,Rademacher Noise_mean,41.73	+/- 0.48,80.88	+/- 0.21,33.97	+/- 0.30
cifar100-wrn-baseline-CRL-300_mean,cifar100,Blob_mean,45.05	+/- 0.79,82.44	+/- 0.26,40.15	+/- 0.40
cifar100-wrn-baseline-CRL-300_mean,cifar100,Textures_mean,73.63	+/- 1.32,71.49	+/- 0.32,29.75	+/- 0.39
cifar100-wrn-baseline-CRL-300_mean,cifar100,SVHN_mean,65.29	+/- 1.04,73.20	+/- 0.24,30.64	+/- 0.37
cifar100-wrn-baseline-CRL-300_mean,cifar100,Places365_mean,65.21	+/- 0.80,73.14	+/- 0.30,30.49	+/- 0.60
cifar100-wrn-baseline-CRL-300_mean,cifar100,LSUN_crop_mean,50.57	+/- 0.98,83.90	+/- 0.25,50.96	+/- 0.64
cifar100-wrn-baseline-CRL-300_mean,cifar100,LSUN_resize_mean,68.12	+/- 0.70,71.32	+/- 0.34,29.11	+/- 0.58
cifar100-wrn-baseline-CRL-300_mean,cifar100,TinyImageNet_crop_mean,47.63	+/- 0.82,84.20	+/- 0.37,51.16	+/- 1.04
cifar100-wrn-baseline-CRL-300_mean,cifar100,TinyImageNet_resize_mean,72.29	+/- 0.81,70.82	+/- 0.28,29.67	+/- 0.43
cifar100-wrn-baseline-CRL-300_mean,cifar100,CIFAR-100_mean,61.22	+/- 0.88,75.94	+/- 0.44,33.99	+/- 0.66
cifar100-wrn-baseline-CRL-300_mean,cifar100,mean,57.76,76.53,35.04
cifar100-wrn-baseline-CRL-300_mean,cifar100,mean,63.25,75.44,35.97
