method_name,in_data,ood_dataset,FPR95,AUROC,AUPR
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r1-200,cifar100,mean,59.56,74.30,34.82
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r1-200,cifar100,mean,64.39,74.84,38.25
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2,cifar100,CIFAR-100_mean,62.51	+/- 1.21,76.73	+/- 0.43,35.57	+/- 0.60
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2,cifar100,mean,61.16,73.02,35.84
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2,cifar100,mean,62.35,76.97,39.27
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2-200,cifar100,CIFAR-100_mean,61.83	+/- 1.16,76.79	+/- 0.35,35.65	+/- 0.57
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2-200,cifar100,mean,61.66,72.45,35.64
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90-r2-200,cifar100,mean,61.38,77.35,39.51
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90,cifar100,Error Detection,40.72,87.49,65.47
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90,cifar100,Gaussian Noise (sigma = 0.5)_mean,43.89	+/- 0.22,70.61	+/- 0.22,22.64	+/- 0.13
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90,cifar100,Rademacher Noise_mean,61.73	+/- 0.26,58.31	+/- 0.19,17.27	+/- 0.07
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90,cifar100,Blob_mean,43.90	+/- 0.81,81.92	+/- 0.20,38.17	+/- 0.39
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90,cifar100,Textures_mean,67.90	+/- 0.87,73.94	+/- 0.37,31.43	+/- 0.55
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90,cifar100,SVHN_mean,71.95	+/- 0.76,68.36	+/- 0.38,27.76	+/- 0.44
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90,cifar100,Places365_mean,72.17	+/- 0.59,68.58	+/- 0.25,27.94	+/- 0.40
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90,cifar100,LSUN_crop_mean,46.52	+/- 0.95,86.55	+/- 0.23,61.12	+/- 0.58
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90,cifar100,LSUN_resize_mean,72.44	+/- 0.99,71.55	+/- 0.38,32.26	+/- 0.63
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90,cifar100,TinyImageNet_crop_mean,41.80	+/- 1.01,86.60	+/- 0.30,56.73	+/- 0.66
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90,cifar100,TinyImageNet_resize_mean,75.55	+/- 0.97,70.12	+/- 0.45,30.50	+/- 0.52
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90,cifar100,CIFAR-100_mean,60.58	+/- 1.10,75.84	+/- 0.32,33.40	+/- 0.64
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90,cifar100,mean,59.86,73.85,34.47
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90,cifar100,mean,64.05,75.10,38.25
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r2,cifar100,Error Detection,41.10,87.02,63.45
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r2,cifar100,Gaussian Noise (sigma = 0.5)_mean,28.68	+/- 0.43,86.61	+/- 0.12,41.04	+/- 0.30
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r2,cifar100,Rademacher Noise_mean,16.91	+/- 0.33,95.45	+/- 0.10,76.02	+/- 0.46
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r2,cifar100,Blob_mean,48.26	+/- 0.41,81.29	+/- 0.24,39.08	+/- 0.61
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r2,cifar100,Textures_mean,70.35	+/- 0.98,72.46	+/- 0.37,30.39	+/- 0.41
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r2,cifar100,SVHN_mean,65.19	+/- 0.58,72.29	+/- 0.43,29.66	+/- 0.53
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r2,cifar100,Places365_mean,63.58	+/- 1.11,72.40	+/- 0.41,29.44	+/- 0.61
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r2,cifar100,LSUN_crop_mean,47.27	+/- 0.96,86.27	+/- 0.29,59.33	+/- 0.62
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r2,cifar100,LSUN_resize_mean,83.11	+/- 0.86,64.05	+/- 0.51,25.58	+/- 0.32
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r2,cifar100,TinyImageNet_crop_mean,43.65	+/- 0.85,86.17	+/- 0.27,56.94	+/- 0.45
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r2,cifar100,TinyImageNet_resize_mean,85.55	+/- 1.06,64.77	+/- 0.43,27.39	+/- 0.59
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r2,cifar100,CIFAR-100_mean,60.70	+/- 1.24,76.40	+/- 0.33,35.33	+/- 0.60
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r2,cifar100,mean,55.75,78.01,40.93
cifar100-wrn-infobatch-r0.5-0.1-d1.0-p90-r2,cifar100,mean,65.53,74.06,36.96
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-best,cifar100,Error Detection,43.16,86.88,64.71
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-200,cifar100,Error Detection,43.07,87.10,65.52
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-best,cifar100,Gaussian Noise (sigma = 0.5)_mean,35.50	+/- 0.40,80.38	+/- 0.19,31.02	+/- 0.24
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-200,cifar100,Gaussian Noise (sigma = 0.5)_mean,33.45	+/- 0.32,82.26	+/- 0.22,33.24	+/- 0.33
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-200,cifar100,Rademacher Noise_mean,86.89	+/- 0.19,21.95	+/- 0.13,10.66	+/- 0.01
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-best,cifar100,Rademacher Noise_mean,91.13	+/- 0.12,15.05	+/- 0.08,10.00	+/- 0.01
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-best,cifar100,Blob_mean,36.95	+/- 0.68,86.30	+/- 0.25,47.64	+/- 0.77
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-200,cifar100,Blob_mean,39.00	+/- 0.70,85.71	+/- 0.23,47.16	+/- 0.61
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-200,cifar100,Textures_mean,75.39	+/- 1.77,71.57	+/- 0.46,30.68	+/- 0.41
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-best,cifar100,Textures_mean,77.26	+/- 1.74,71.03	+/- 0.49,29.73	+/- 0.49
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-best,cifar100,SVHN_mean,55.91	+/- 1.16,78.14	+/- 0.33,36.41	+/- 0.55
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-200,cifar100,SVHN_mean,55.49	+/- 1.02,78.39	+/- 0.43,37.16	+/- 0.75
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-best,cifar100,Places365_mean,54.58	+/- 0.75,78.45	+/- 0.28,36.47	+/- 0.73
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-200,cifar100,Places365_mean,55.45	+/- 0.82,78.52	+/- 0.45,37.32	+/- 0.72
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-200,cifar100,LSUN_crop_mean,42.27	+/- 0.92,86.86	+/- 0.24,58.52	+/- 0.45
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-best,cifar100,LSUN_crop_mean,42.84	+/- 0.50,86.74	+/- 0.21,57.98	+/- 0.51
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-200,cifar100,LSUN_resize_mean,72.04	+/- 0.92,72.97	+/- 0.27,33.94	+/- 0.54
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-best,cifar100,LSUN_resize_mean,75.86	+/- 0.79,70.39	+/- 0.32,30.66	+/- 0.41
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-best,cifar100,TinyImageNet_crop_mean,41.82	+/- 0.86,87.20	+/- 0.29,58.87	+/- 0.79
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-200,cifar100,TinyImageNet_crop_mean,42.16	+/- 0.76,87.65	+/- 0.18,60.69	+/- 0.49
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-200,cifar100,TinyImageNet_resize_mean,74.18	+/- 0.82,72.06	+/- 0.30,31.97	+/- 0.28
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-best,cifar100,TinyImageNet_resize_mean,77.54	+/- 1.39,70.26	+/- 0.48,30.11	+/- 0.69
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-200,cifar100,CIFAR-100_mean,62.38	+/- 0.70,75.99	+/- 0.26,34.52	+/- 0.57
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-200,cifar100,mean,58.06,73.99,37.80
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-200,cifar100,mean,59.57,78.29,41.47
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-best,cifar100,CIFAR-100_mean,61.46	+/- 0.92,76.20	+/- 0.38,34.93	+/- 0.71
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-best,cifar100,mean,59.17,72.74,36.71
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.7-r1-best,cifar100,mean,60.83,77.46,40.03
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-200,cifar100,Error Detection,40.95,87.21,65.48
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-best,cifar100,Error Detection,40.49,87.10,64.32
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-200,cifar100,Gaussian Noise (sigma = 0.5)_mean,40.74	+/- 0.40,73.03	+/- 0.15,24.16	+/- 0.10
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-best,cifar100,Gaussian Noise (sigma = 0.5)_mean,42.53	+/- 0.26,71.15	+/- 0.21,22.95	+/- 0.13
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-best,cifar100,Rademacher Noise_mean,77.87	+/- 0.30,32.29	+/- 0.12,11.97	+/- 0.02
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-200,cifar100,Rademacher Noise_mean,80.33	+/- 0.10,29.97	+/- 0.14,11.65	+/- 0.02
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-best,cifar100,Blob_mean,43.02	+/- 0.98,83.68	+/- 0.43,43.36	+/- 0.98
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-200,cifar100,Blob_mean,41.30	+/- 0.96,84.91	+/- 0.17,46.13	+/- 0.47
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-200,cifar100,Textures_mean,74.56	+/- 1.78,71.33	+/- 0.44,29.99	+/- 0.63
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-best,cifar100,Textures_mean,73.49	+/- 0.97,71.34	+/- 0.37,30.03	+/- 0.52
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-200,cifar100,SVHN_mean,69.81	+/- 0.78,70.95	+/- 0.51,30.66	+/- 0.54
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-best,cifar100,SVHN_mean,69.94	+/- 0.75,70.20	+/- 0.23,29.64	+/- 0.53
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-best,cifar100,Places365_mean,70.14	+/- 0.88,70.29	+/- 0.46,29.79	+/- 0.64
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-200,cifar100,Places365_mean,69.46	+/- 0.87,71.16	+/- 0.33,30.91	+/- 0.41
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-best,cifar100,LSUN_crop_mean,42.51	+/- 0.52,87.78	+/- 0.24,62.96	+/- 0.72
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-200,cifar100,LSUN_crop_mean,42.48	+/- 0.36,87.93	+/- 0.18,63.98	+/- 0.48
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-200,cifar100,LSUN_resize_mean,74.02	+/- 0.77,70.95	+/- 0.44,32.86	+/- 0.69
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-best,cifar100,LSUN_resize_mean,74.02	+/- 1.12,70.82	+/- 0.39,32.54	+/- 0.72
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-best,cifar100,TinyImageNet_crop_mean,43.13	+/- 0.86,86.25	+/- 0.26,56.79	+/- 0.59
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-200,cifar100,TinyImageNet_crop_mean,43.20	+/- 0.85,86.43	+/- 0.32,57.12	+/- 0.83
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-best,cifar100,TinyImageNet_resize_mean,78.61	+/- 0.94,68.43	+/- 0.35,30.33	+/- 0.64
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-200,cifar100,TinyImageNet_resize_mean,76.80	+/- 0.59,68.95	+/- 0.36,30.82	+/- 0.52
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-best,cifar100,CIFAR-100_mean,62.91	+/- 1.12,75.24	+/- 0.33,33.69	+/- 0.44
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-best,cifar100,mean,61.65,71.59,34.91
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-best,cifar100,mean,64.55,75.02,38.87
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-200,cifar100,CIFAR-100_mean,62.81	+/- 0.80,75.37	+/- 0.40,34.07	+/- 0.68
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-200,cifar100,mean,61.41,71.91,35.67
cifar100-wrn-infobatch-r0.5-0.1-d0.875-p0.5-r1-200,cifar100,mean,64.33,75.39,39.48
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-200,cifar100,Error Detection,42.01,87.20,66.78
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-200,cifar100,Gaussian Noise (sigma = 0.5)_mean,46.11	+/- 0.39,76.41	+/- 0.20,29.24	+/- 0.21
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-200,cifar100,Rademacher Noise_mean,83.56	+/- 0.23,25.48	+/- 0.10,11.08	+/- 0.01
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-200,cifar100,Blob_mean,63.31	+/- 0.47,66.85	+/- 0.25,22.54	+/- 0.26
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-200,cifar100,Textures_mean,71.32	+/- 1.28,72.68	+/- 0.41,31.03	+/- 0.56
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-200,cifar100,SVHN_mean,51.18	+/- 0.51,79.47	+/- 0.32,38.28	+/- 0.51
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-200,cifar100,Places365_mean,51.20	+/- 0.43,79.45	+/- 0.37,38.19	+/- 0.88
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-200,cifar100,LSUN_crop_mean,47.36	+/- 0.62,84.79	+/- 0.32,53.99	+/- 0.73
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-200,cifar100,LSUN_resize_mean,68.12	+/- 1.47,75.34	+/- 0.54,37.21	+/- 0.98
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-200,cifar100,TinyImageNet_crop_mean,42.79	+/- 0.58,87.00	+/- 0.31,58.57	+/- 0.81
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-200,cifar100,TinyImageNet_resize_mean,63.15	+/- 1.24,77.60	+/- 0.35,39.64	+/- 0.64
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-200,cifar100,CIFAR-100_mean,64.39	+/- 0.74,74.97	+/- 0.30,33.62	+/- 0.34
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-200,cifar100,mean,59.32,72.73,35.76
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-200,cifar100,mean,56.45,79.48,42.41
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-best,cifar100,Error Detection,51.85,83.08,72.17
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-best,cifar100,Gaussian Noise (sigma = 0.5)_mean,32.80	+/- 0.34,82.63	+/- 0.13,33.53	+/- 0.17
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-best,cifar100,Rademacher Noise_mean,83.91	+/- 0.22,26.64	+/- 0.22,11.17	+/- 0.03
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-best,cifar100,Blob_mean,38.26	+/- 0.93,89.88	+/- 0.15,63.21	+/- 0.50
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-best,cifar100,Textures_mean,89.79	+/- 1.34,60.82	+/- 0.40,21.88	+/- 0.24
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-best,cifar100,SVHN_mean,76.33	+/- 0.66,62.41	+/- 0.35,21.81	+/- 0.21
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-best,cifar100,Places365_mean,76.28	+/- 0.65,62.40	+/- 0.49,22.05	+/- 0.52
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-best,cifar100,LSUN_crop_mean,59.85	+/- 0.70,83.85	+/- 0.29,56.56	+/- 0.96
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-best,cifar100,LSUN_resize_mean,73.48	+/- 0.72,67.52	+/- 0.28,26.52	+/- 0.26
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-best,cifar100,TinyImageNet_crop_mean,51.19	+/- 1.78,86.67	+/- 0.30,61.29	+/- 0.54
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-best,cifar100,TinyImageNet_resize_mean,74.74	+/- 0.59,67.67	+/- 0.31,26.94	+/- 0.38
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-best,cifar100,CIFAR-100_mean,81.22	+/- 1.42,65.89	+/- 0.46,26.35	+/- 0.45
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-best,cifar100,mean,67.08,68.76,33.76
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.3-r1-best,cifar100,mean,71.67,70.19,33.86
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-200,cifar100,Error Detection,42.76,87.11,65.16
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-200,cifar100,Gaussian Noise (sigma = 0.5)_mean,46.49	+/- 0.27,67.47	+/- 0.17,20.97	+/- 0.08
cifar100-wrn-infobatch-r0.5-0.1-d0.975-p0.8-r1-200,cifar100,Rademacher Noise_mean,41.94	+/- 0.35,74.54	+/- 0.22,25.93	+/- 0.21
