method_name,in_data,ood_dataset,FPR95,AUROC,AUPR
cifar100-wrn-infobatch-r0.5-0.1-d.875,cifar100,SVHN_mean,59.78	+/- 0.72,74.66	+/- 0.28,31.15	+/- 0.49
cifar100-wrn-infobatch-r0.5-0.1-d.875,cifar100,Places365_mean,59.86	+/- 1.11,74.89	+/- 0.39,31.59	+/- 0.79
cifar100-wrn-infobatch-r0.5-0.1-d.0,cifar100,TinyImageNet_crop_mean,42.32	+/- 0.95,87.04	+/- 0.24,58.71	+/- 0.56
cifar100-wrn-infobatch-r0.5-0.5-d.0,cifar100,TinyImageNet_crop_mean,48.61	+/- 0.94,82.59	+/- 0.30,47.24	+/- 0.66
cifar100-wrn-infobatch-r0.5-0.5-d875,cifar100,TinyImageNet_crop_mean,45.17	+/- 1.00,84.36	+/- 0.22,50.59	+/- 0.38
cifar100-wrn-infobatch-r0.5-0.1-d.875,cifar100,LSUN_crop_mean,42.46	+/- 0.86,87.03	+/- 0.27,58.82	+/- 0.61
cifar100-wrn-infobatch-r0.5-0.5-d875,cifar100,TinyImageNet_resize_mean,80.86	+/- 0.78,63.38	+/- 0.39,22.77	+/- 0.34
cifar100-wrn-infobatch-r0.5-0.5-d.0,cifar100,TinyImageNet_resize_mean,89.83	+/- 0.61,56.56	+/- 0.49,19.88	+/- 0.32
cifar100-wrn-infobatch-r0.5-0.1-d.0,cifar100,TinyImageNet_resize_mean,86.00	+/- 0.75,62.92	+/- 0.46,24.53	+/- 0.53
cifar100-wrn-infobatch-r0.5-0.1-d.0,cifar100,CIFAR-100_mean,62.46	+/- 1.03,75.59	+/- 0.42,34.12	+/- 0.46
cifar100-wrn-infobatch-r0.5-0.1-d.0,cifar100,mean,58.69,75.74,37.25
cifar100-wrn-infobatch-r0.5-0.1-d.0,cifar100,mean,62.88,75.51,39.43
cifar100-wrn-infobatch-r0.5-0.5-d.0,cifar100,CIFAR-100_mean,62.29	+/- 0.94,74.20	+/- 0.31,30.89	+/- 0.41
cifar100-wrn-infobatch-r0.5-0.5-d.0,cifar100,mean,58.07,73.41,31.87
cifar100-wrn-infobatch-r0.5-0.5-d.0,cifar100,mean,63.52,72.28,32.86
cifar100-wrn-infobatch-r0.5-0.5-d875,cifar100,CIFAR-100_mean,62.19	+/- 1.11,74.64	+/- 0.48,31.26	+/- 0.65
cifar100-wrn-infobatch-r0.5-0.5-d875,cifar100,mean,60.45,71.16,30.93
cifar100-wrn-infobatch-r0.5-0.5-d875,cifar100,mean,61.44,74.83,35.06
cifar100-wrn-infobatch-r0.5-0.1-d.875,cifar100,LSUN_resize_mean,71.82	+/- 0.81,71.45	+/- 0.43,30.71	+/- 0.42
cifar100-wrn-infobatch-r0.5-0.1-d.875,cifar100,TinyImageNet_crop_mean,42.69	+/- 0.94,86.82	+/- 0.30,57.85	+/- 0.64
cifar100-wrn-infobatch-r0.5-0.1-d.875,cifar100,TinyImageNet_resize_mean,73.29	+/- 1.08,71.14	+/- 0.42,30.43	+/- 0.35
cifar100-wrn-infobatch-r0.5-0.1-d.875,cifar100,CIFAR-100_mean,63.52	+/- 1.34,75.41	+/- 0.46,34.28	+/- 0.43
cifar100-wrn-infobatch-r0.5-0.1-d.875,cifar100,mean,59.44,72.76,34.39
cifar100-wrn-infobatch-r0.5-0.1-d.875,cifar100,mean,60.18,77.01,38.79
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,Error Detection,40.50,87.16,64.65
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,Gaussian Noise (sigma = 0.5)_mean,42.88	+/- 0.17,73.05	+/- 0.21,24.35	+/- 0.17
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,Rademacher Noise_mean,39.08	+/- 0.40,80.25	+/- 0.18,32.30	+/- 0.28
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,Blob_mean,36.11	+/- 0.94,87.48	+/- 0.33,50.57	+/- 0.73
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,Textures_mean,74.07	+/- 1.43,72.61	+/- 0.29,31.17	+/- 0.49
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,SVHN_mean,59.21	+/- 0.80,75.42	+/- 0.29,32.40	+/- 0.50
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,Places365_mean,60.04	+/- 1.08,75.17	+/- 0.42,32.23	+/- 0.54
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,LSUN_crop_mean,41.47	+/- 1.12,87.48	+/- 0.38,58.74	+/- 0.87
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,LSUN_resize_mean,75.50	+/- 0.99,71.50	+/- 0.49,32.17	+/- 0.68
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,TinyImageNet_crop_mean,40.86	+/- 1.68,88.10	+/- 0.24,60.86	+/- 0.33
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,TinyImageNet_resize_mean,67.66	+/- 0.98,75.13	+/- 0.32,35.24	+/- 0.28
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,CIFAR-100_mean,63.54	+/- 1.08,75.98	+/- 0.40,34.88	+/- 0.90
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,mean,54.59,78.38,38.63
cifar100-wrn-infobatch-r0.5-0.1-d.875-p90,cifar100,mean,59.83,77.92,40.40
