method_name,in_data,ood_dataset,FPR95,AUROC,AUPR
cifar100-res18-infobatch,cifar100,mean,53.94,81.71,44.92
cifar100-res18-infobatch,cifar100,Error Detection,42.95,87.44,62.37
cifar100-res18-infobatch,cifar100,Gaussian Noise (sigma = 0.5)_mean,25.74	+/- 0.31,85.72	+/- 0.14,37.52	+/- 0.22
cifar100-res18-infobatch,cifar100,Rademacher Noise_mean,24.79	+/- 0.36,88.27	+/- 0.13,43.53	+/- 0.27
cifar100-res18-infobatch,cifar100,Blob_mean,43.45	+/- 0.66,79.11	+/- 0.22,31.53	+/- 0.23
cifar100-res18-infobatch,cifar100,Textures_mean,59.70	+/- 1.02,78.99	+/- 0.40,38.93	+/- 0.60
cifar100-res18-infobatch,cifar100,SVHN_mean,60.97	+/- 1.74,78.35	+/- 0.41,36.80	+/- 0.51
cifar100-res18-infobatch,cifar100,Places365_mean,59.95	+/- 1.41,78.35	+/- 0.30,36.72	+/- 0.42
cifar100-res18-infobatch,cifar100,LSUN_crop_mean,53.06	+/- 1.51,82.43	+/- 0.33,45.91	+/- 0.53
cifar100-res18-infobatch,cifar100,LSUN_resize_mean,40.29	+/- 0.87,87.63	+/- 0.33,57.34	+/- 0.54
cifar100-res18-infobatch,cifar100,TinyImageNet_crop_mean,41.33	+/- 1.14,86.99	+/- 0.41,54.05	+/- 0.94
cifar100-res18-infobatch,cifar100,TinyImageNet_resize_mean,43.77	+/- 0.96,85.64	+/- 0.22,52.16	+/- 0.38
cifar100-res18-infobatch,cifar100,CIFAR-100_mean,66.80	+/- 2.16,78.82	+/- 0.41,39.65	+/- 0.59
cifar100-res18-infobatch,cifar100,mean,47.26,82.75,43.10
cifar100-res18-infobatch,cifar100,mean,51.29,82.63,45.99
