method_name,in_data,ood_dataset,FPR95,AUROC,AUPR
cifar100-wrn-baseline-CRL,cifar100,Gaussian Noise (sigma = 0.5)_mean,60.10	+/- 0.19,46.45	+/- 0.09,14.62	+/- 0.02
cifar100-wrn-baseline-CRL,cifar100,Rademacher Noise_mean,66.78	+/- 0.26,48.31	+/- 0.18,14.59	+/- 0.03
cifar100-wrn-baseline-CRL,cifar100,Blob_mean,26.87	+/- 0.66,91.79	+/- 0.16,61.67	+/- 0.50
cifar100-wrn-baseline-CRL,cifar100,Textures_mean,66.73	+/- 1.34,73.89	+/- 0.28,31.72	+/- 0.31
cifar100-wrn-baseline-CRL,cifar100,SVHN_mean,61.92	+/- 0.74,74.63	+/- 0.25,32.80	+/- 0.33
cifar100-wrn-baseline-CRL,cifar100,Places365_mean,62.24	+/- 1.40,74.47	+/- 0.63,32.54	+/- 0.97
cifar100-wrn-baseline-CRL,cifar100,LSUN_crop_mean,45.40	+/- 1.36,86.59	+/- 0.39,58.82	+/- 0.97
cifar100-wrn-baseline-CRL,cifar100,LSUN_resize_mean,73.32	+/- 0.66,71.05	+/- 0.45,30.50	+/- 0.63
cifar100-wrn-baseline-CRL,cifar100,TinyImageNet_crop_mean,40.40	+/- 0.79,88.66	+/- 0.23,62.85	+/- 0.58
cifar100-wrn-baseline-CRL,cifar100,TinyImageNet_resize_mean,77.75	+/- 1.01,69.37	+/- 0.30,29.47	+/- 0.46
cifar100-wrn-baseline-CRL,cifar100,CIFAR-100_mean,62.84	+/- 0.69,76.02	+/- 0.19,34.64	+/- 0.36
cifar100-wrn-baseline-CRL,cifar100,mean,58.58,72.84,36.75
cifar100-wrn-baseline-CRL,cifar100,mean,61.11,76.95,39.81
